first_name,last_name,client_id_number,email,phone,gender,province,service_type,total_amount,monthly_payment,agent_name,branch_name,status,bank,account_type,account_number,salary_date,tracking_date,nupay_reference
Thabo,Mthembu,8801015195087,thabo.mthembu@gmail.com,27823456789,Male,KwaZulu-Natal,Service 1A - DRR C and D3 (Still Paying the DC),45000,2250,Joran Reynolds Gaffar,SAZZ Debt Solutions,pending_verification,FNB,Savings,62123456789,25th,30th,NUP001234
Nomsa,Dlamini,9202140167092,nomsa.dlamini@outlook.com,27834567890,Female,Gauteng,Service 2 - D4 BELOW 12M,32000,1600,Ashira Vairuth,Credifix SA,active,Standard Bank,Cheque,10987654321,1st,5th,NUP001235
Johan,van der Merwe,7505230198073,johan.vandermerwe@yahoo.com,27845678901,Male,Western Cape,Service 3 - D4 AITC (4-in-1 Credit Report),15000,750,Caleb Dane Veerasamy,SA Blacklisting Busters,active,ABSA,Current,40567890123,15th,20th,NUP001236
Fatima,Patel,8307180205084,fatima.patel@hotmail.com,27856789012,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,28000,1400,Amaara Mohamed,Increase My Credit Score,pending_verification,Capitec,Savings,12345678901,10th,15th,NUP001237
Sipho,Ndlovu,9108120189089,sipho.ndlovu@gmail.com,27867890123,Male,KwaZulu-Natal,Service 5 - NL ITC Clearance,55000,2750,Marcus Parkkar,Boost My Credit Score,active,Nedbank,Cheque,98765432109,5th,10th,NUP001238
Lindiwe,Mokwena,8605290143082,lindiwe.mokwena@outlook.com,27878901234,Female,North West,Service 6 - RN A Status - NL Removals,38000,1900,Trevolin Chellan,Shield Credit Solutions,active,FNB,Savings,87654321098,20th,25th,NUP001239
Pieter,Botha,7801150234076,pieter.botha@gmail.com,27889012345,Male,Free State,Service 7 - RN Other Status / NL Removal,42000,2100,Semone Jordon Mursami,National Credit Solutions,pending_verification,Standard Bank,Current,76543210987,8th,12th,NUP001240
Zinhle,Mabaso,9403220156098,zinhle.mabaso@yahoo.com,27890123456,Female,Mpumalanga,Service 1B - DRR C and D3 (No Longer Paying the DC),29000,1450,Wayne Govender,South African Credit Score Experts - AA,active,ABSA,Savings,65432109876,12th,17th,NUP001241
Andre,Coetzee,8202180145087,andre.coetzee@gmail.com,27801234567,Male,Western Cape,Service 1A - DRR C and D3 (Still Paying the DC),51000,2550,Sinjin Govender,South African Credit Score Experts - QAA,active,Capitec,Cheque,54321098765,22nd,27th,NUP001242
Thandiwe,Sibeko,8907050198083,thandiwe.sibeko@hotmail.com,27812345678,Female,Limpopo,Service 2 - D4 BELOW 12M,35000,1750,Suraksha Joseph,Clean Slate Solutions - MSJ,pending_verification,Nedbank,Savings,43210987654,3rd,8th,NUP001243
